id,x,y,deg
035_18,s0.746274,s-1.527441,s112.304608
035_19,s-1.340523,s1.274951,s290.951719
035_20,s0.260861,s1.831516,s209.360011
035_21,s1.864432,s-0.723806,s158.568767
035_22,s1.313449,s1.302824,s62.572877
035_23,s-1.891309,s-1.123811,s155.530319
035_24,s-1.795678,s1.088825,s116.378563
035_25,s0.335606,s-2.07301,s179.415182
035_26,s1.193445,s-1.604896,s268.093855
035_27,s-0.538257,s1.926209,s113.998015
035_28,s-1.834646,s1.623753,s56.871224
035_29,s0.990888,s1.964215,s287.589643
035_30,s0.228319,s2.238386,s296.888333
035_31,s-0.789084,s2.31945,s329.492127
035_32,s1.599363,s-2.049887,s133.390785
035_33,s2.387681,s-0.549071,s62.818964
035_34,s-2.344821,s-0.867072,s117.06676
036_0,s0.0,s0.0,s230.193647
036_1,s-0.308721,s0.164898,s9.003872
036_2,s0.479418,s0.141981,s290.566178
036_3,s-0.509618,s-0.206857,s136.603959
036_4,s0.515934,s0.737436,s285.148571
036_5,s0.059596,s-0.597033,s116.696181
036_6,s-0.862238,s0.398804,s121.710802
036_7,s0.523022,s-0.732426,s168.12888
036_8,s1.115257,s-0.280539,s344.634351
036_9,s-0.818854,s0.877199,s336.494253
036_10,s-1.089902,s-0.366897,s98.045356
036_11,s1.127038,s-0.830533,s309.85293
036_12,s-0.332898,s-1.256654,s118.174302
036_13,s-1.402018,s0.660943,s118.872013
036_14,s0.19833,s1.234166,s170.347027
036_15,s1.635057,s0.865499,s344.867775
036_16,s-1.235097,s-0.936502,s149.678724
036_17,s-1.174105,s-1.619098,s166.21144
036_18,s0.746274,s-1.527441,s112.304608
036_19,s-1.340523,s1.274951,s290.951719
036_20,s0.260861,s1.831516,s209.360011
036_21,s1.864432,s-0.723806,s158.568767
036_22,s1.313449,s1.302824,s62.572877
036_23,s-1.891309,s-1.123811,s155.530319
036_24,s-1.795678,s1.088825,s116.378563
036_25,s0.335606,s-2.07301,s179.415182
036_26,s1.193445,s-1.604896,s268.093855
036_27,s-0.538257,s1.926209,s113.998015
036_28,s-1.834646,s1.623753,s56.871224
036_29,s0.990888,s1.964215,s287.589643
036_30,s0.228319,s2.238386,s296.888333
036_31,s-0.789084,s2.31945,s329.492127
036_32,s1.599363,s-2.049887,s133.390785
036_33,s2.387681,s-0.549071,s62.818964
036_34,s-2.344821,s-0.867072,s117.06676
036_35,s-0.57105,s-1.864511,s239.522587
037_0,s0.0,s0.0,s230.193647
037_1,s-0.308721,s0.164898,s9.003872
037_2,s0.479418,s0.141981,s290.566178
037_3,s-0.509618,s-0.206857,s136.603959
037_4,s0.515934,s0.737436,s285.148571
037_5,s0.059596,s-0.597033,s116.696181
037_6,s-0.862238,s0.398804,s121.710802
037_7,s0.523022,s-0.732426,s168.12888
037_8,s1.115257,s-0.280539,s344.634351
037_9,s-0.818854,s0.877199,s336.494253
037_10,s-1.089902,s-0.366897,s98.045356
037_11,s1.127038,s-0.830533,s309.85293
037_12,s-0.332898,s-1.256654,s118.174302
037_13,s-1.402018,s0.660943,s118.872013
037_14,s0.19833,s1.234166,s170.347027
037_15,s1.635057,s0.865499,s344.867775
037_16,s-1.235097,s-0.936502,s149.678724
037_17,s-1.174105,s-1.619098,s166.21144
037_18,s0.746274,s-1.527441,s112.304608
037_19,s-1.340523,s1.274951,s290.951719
037_20,s0.260861,s1.831516,s209.360011
037_21,s1.864432,s-0.723806,s158.568767
037_22,s1.313449,s1.302824,s62.572877
037_23,s-1.891309,s-1.123811,s155.530319
037_24,s-1.795678,s1.088825,s116.378563
037_25,s0.335606,s-2.07301,s179.415182
037_26,s1.193445,s-1.604896,s268.093855
037_27,s-0.538257,s1.926209,s113.998015
037_28,s-1.834646,s1.623753,s56.871224
037_29,s0.990888,s1.964215,s287.589643
037_30,s0.228319,s2.238386,s296.888333
037_31,s-0.789084,s2.31945,s329.492127
037_32,s1.599363,s-2.049887,s133.390785
037_33,s2.387681,s-0.549071,s62.818964
037_34,s-2.344821,s-0.867072,s117.06676
037_35,s-0.57105,s-1.864511,s239.522587
037_36,s2.128193,s0.73027,s313.150574
038_0,s0.0,s0.0,s230.193647
038_1,s-0.308721,s0.164898,s9.003872
038_2,s0.479418,s0.141981,s290.566178
038_3,s-0.509618,s-0.206857,s136.603959
038_4,s0.515934,s0.737436,s285.148571
038_5,s0.059596,s-0.597033,s116.696181
038_6,s-0.862238,s0.398804,s121.710802
038_7,s0.523022,s-0.732426,s168.12888
038_8,s1.115257,s-0.280539,s344.634351
038_9,s-0.818854,s0.877199,s336.494253
038_10,s-1.089902,s-0.366897,s98.045356
038_11,s1.127038,s-0.830533,s309.85293
038_12,s-0.332898,s-1.256654,s118.174302
038_13,s-1.402018,s0.660943,s118.872013
038_14,s0.19833,s1.234166,s170.347027
038_15,s1.635057,s0.865499,s344.867775
038_16,s-1.235097,s-0.936502,s149.678724
038_17,s-1.174105,s-1.619098,s166.21144
038_18,s0.746274,s-1.527441,s112.304608
038_19,s-1.340523,s1.274951,s290.951719
038_20,s0.260861,s1.831516,s209.360011
038_21,s1.864432,s-0.723806,s158.568767
038_22,s1.313449,s1.302824,s62.572877
038_23,s-1.891309,s-1.123811,s155.530319
038_24,s-1.795678,s1.088825,s116.378563
038_25,s0.335606,s-2.07301,s179.415182
038_26,s1.193445,s-1.604896,s268.093855
038_27,s-0.538257,s1.926209,s113.998015
038_28,s-1.834646,s1.623753,s56.871224
038_29,s0.990888,s1.964215,s287.589643
038_30,s0.228319,s2.238386,s296.888333
038_31,s-0.789084,s2.31945,s329.492127
038_32,s1.599363,s-2.049887,s133.390785
038_33,s2.387681,s-0.549071,s62.818964
038_34,s-2.344821,s-0.867072,s117.06676
038_35,s-0.57105,s-1.864511,s239.522587
038_36,s2.128193,s0.73027,s313.150574
038_37,s-0.703146,s-2.346931,s108.51097
039_0,s0.0,s0.0,s230.193647
039_1,s-0.308721,s0.164898,s9.003872
039_2,s0.479418,s0.141981,s290.566178
039_3,s-0.509618,s-0.206857,s136.603959
039_4,s0.515934,s0.737436,s285.148571
039_5,s0.059596,s-0.597033,s116.696181
039_6,s-0.862238,s0.398804,s121.710802
039_7,s0.523022,s-0.732426,s168.12888
039_8,s1.115257,s-0.280539,s344.634351
039_9,s-0.818854,s0.877199,s336.494253
039_10,s-1.089902,s-0.366897,s98.045356
039_11,s1.127038,s-0.830533,s309.85293
039_12,s-0.332898,s-1.256654,s118.174302
039_13,s-1.402018,s0.660943,s118.872013
039_14,s0.19833,s1.234166,s170.347027
039_15,s1.635057,s0.865499,s344.867775
039_16,s-1.235097,s-0.936502,s149.678724
039_17,s-1.174105,s-1.619098,s166.21144
039_18,s0.746274,s-1.527441,s112.304608
039_19,s-1.340523,s1.274951,s290.951719
039_20,s0.260861,s1.831516,s209.360011
039_21,s1.864432,s-0.723806,s158.568767
039_22,s1.313449,s1.302824,s62.572877
039_23,s-1.891309,s-1.123811,s155.530319
039_24,s-1.795678,s1.088825,s116.378563
039_25,s0.335606,s-2.07301,s179.415182
039_26,s1.193445,s-1.604896,s268.093855
039_27,s-0.538257,s1.926209,s113.998015
039_28,s-1.834646,s1.623753,s56.871224
039_29,s0.990888,s1.964215,s287.589643
039_30,s0.228319,s2.238386,s296.888333
039_31,s-0.789084,s2.31945,s329.492127
039_32,s1.599363,s-2.049887,s133.390785
039_33,s2.387681,s-0.549071,s62.818964
039_34,s-2.344821,s-0.867072,s117.06676
039_35,s-0.57105,s-1.864511,s239.522587
039_36,s2.128193,s0.73027,s313.150574
039_37,s-0.703146,s-2.346931,s108.51097
039_38,s-2.494579,s-0.164552,s331.117111
040_0,s0.0,s0.0,s230.193647
040_1,s-0.308721,s0.164898,s9.003872
040_2,s0.479418,s0.141981,s290.566178
040_3,s-0.509618,s-0.206857,s136.603959
040_4,s0.515934,s0.737436,s285.148571
040_5,s0.059596,s-0.597033,s116.696181
040_6,s-0.862238,s0.398804,s121.710802
040_7,s0.523022,s-0.732426,s168.12888
040_8,s1.115257,s-0.280539,s344.634351
040_9,s-0.818854,s0.877199,s336.494253
040_10,s-1.089902,s-0.366897,s98.045356
040_11,s1.127038,s-0.830533,s309.85293
040_12,s-0.332898,s-1.256654,s118.174302
040_13,s-1.402018,s0.660943,s118.872013
040_14,s0.19833,s1.234166,s170.347027
040_15,s1.635057,s0.865499,s344.867775
040_16,s-1.235097,s-0.936502,s149.678724
040_17,s-1.174105,s-1.619098,s166.21144
040_18,s0.746274,s-1.527441,s112.304608
040_19,s-1.340523,s1.274951,s290.951719
040_20,s0.260861,s1.831516,s209.360011
040_21,s1.864432,s-0.723806,s158.568767
040_22,s1.313449,s1.302824,s62.572877
040_23,s-1.891309,s-1.123811,s155.530319
040_24,s-1.795678,s1.088825,s116.378563
040_25,s0.335606,s-2.07301,s179.415182
040_26,s1.193445,s-1.604896,s268.093855
040_27,s-0.538257,s1.926209,s113.998015
040_28,s-1.834646,s1.623753,s56.871224
040_29,s0.990888,s1.964215,s287.589643
040_30,s0.228319,s2.238386,s296.888333
040_31,s-0.789084,s2.31945,s329.492127
040_32,s1.599363,s-2.049887,s133.390785
040_33,s2.387681,s-0.549071,s62.818964
040_34,s-2.344821,s-0.867072,s117.06676
040_35,s-0.57105,s-1.864511,s239.522587
040_36,s2.128193,s0.73027,s313.150574
040_37,s-0.703146,s-2.346931,s108.51097
040_38,s-2.494579,s-0.164552,s331.117111
040_39,s2.142502,s-1.643071,s311.128875
041_0,s0.0,s0.0,s230.193647
041_1,s-0.308721,s0.164898,s9.003872
041_2,s0.479418,s0.141981,s290.566178
041_3,s-0.509618,s-0.206857,s136.603959
041_4,s0.515934,s0.737436,s285.148571
041_5,s0.059596,s-0.597033,s116.696181
041_6,s-0.862238,s0.398804,s121.710802
041_7,s0.523022,s-0.732426,s168.12888
041_8,s1.115257,s-0.280539,s344.634351
041_9,s-0.818854,s0.877199,s336.494253
041_10,s-1.089902,s-0.366897,s98.045356
041_11,s1.127038,s-0.830533,s309.85293
041_12,s-0.332898,s-1.256654,s118.174302
041_13,s-1.402018,s0.660943,s118.872013
041_14,s0.19833,s1.234166,s170.347027
041_15,s1.635057,s0.865499,s344.867775
041_16,s-1.235097,s-0.936502,s149.678724
041_17,s-1.174105,s-1.619098,s166.21144
041_18,s0.746274,s-1.527441,s112.304608
041_19,s-1.340523,s1.274951,s290.951719
041_20,s0.260861,s1.831516,s209.360011
041_21,s1.864432,s-0.723806,s158.568767
041_22,s1.313449,s1.302824,s62.572877
041_23,s-1.891309,s-1.123811,s155.530319
041_24,s-1.795678,s1.088825,s116.378563
041_25,s0.335606,s-2.07301,s179.415182
041_26,s1.193445,s-1.604896,s268.093855
041_27,s-0.538257,s1.926209,s113.998015
041_28,s-1.834646,s1.623753,s56.871224
041_29,s0.990888,s1.964215,s287.589643
041_30,s0.228319,s2.238386,s296.888333
041_31,s-0.789084,s2.31945,s329.492127
041_32,s1.599363,s-2.049887,s133.390785
041_33,s2.387681,s-0.549071,s62.818964
041_34,s-2.344821,s-0.867072,s117.06676
041_35,s-0.57105,s-1.864511,s239.522587
041_36,s2.128193,s0.73027,s313.150574
041_37,s-0.703146,s-2.346931,s108.51097
041_38,s-2.494579,s-0.164552,s331.117111
041_39,s2.142502,s-1.643071,s311.128875
041_40,s2.196377,s1.48271,s37.260676
042_0,s0.0,s0.0,s230.193647
042_1,s-0.308721,s0.164898,s9.003872
042_2,s0.479418,s0.141981,s290.566178
042_3,s-0.509618,s-0.206857,s136.603959
042_4,s0.515934,s0.737436,s285.148571
042_5,s0.059596,s-0.597033,s116.696181
042_6,s-0.862238,s0.398804,s121.710802
042_7,s0.523022,s-0.732426,s168.12888
042_8,s1.115257,s-0.280539,s344.634351
042_9,s-0.818854,s0.877199,s336.494253
042_10,s-1.089902,s-0.366897,s98.045356
042_11,s1.127038,s-0.830533,s309.85293
042_12,s-0.332898,s-1.256654,s118.174302
042_13,s-1.402018,s0.660943,s118.872013
042_14,s0.19833,s1.234166,s170.347027
042_15,s1.635057,s0.865499,s344.867775
042_16,s-1.235097,s-0.936502,s149.678724
042_17,s-1.174105,s-1.619098,s166.21144
042_18,s0.746274,s-1.527441,s112.304608
042_19,s-1.340523,s1.274951,s290.951719
042_20,s0.260861,s1.831516,s209.360011
042_21,s1.864432,s-0.723806,s158.568767
042_22,s1.313449,s1.302824,s62.572877
042_23,s-1.891309,s-1.123811,s155.530319
042_24,s-1.795678,s1.088825,s116.378563
042_25,s0.335606,s-2.07301,s179.415182
042_26,s1.193445,s-1.604896,s268.093855
042_27,s-0.538257,s1.926209,s113.998015
042_28,s-1.834646,s1.623753,s56.871224
042_29,s0.990888,s1.964215,s287.589643
042_30,s0.228319,s2.238386,s296.888333
042_31,s-0.789084,s2.31945,s329.492127
042_32,s1.599363,s-2.049887,s133.390785
042_33,s2.387681,s-0.549071,s62.818964
042_34,s-2.344821,s-0.867072,s117.06676
042_35,s-0.57105,s-1.864511,s239.522587
042_36,s2.128193,s0.73027,s313.150574
042_37,s-0.703146,s-2.346931,s108.51097
042_38,s-2.494579,s-0.164552,s331.117111
042_39,s2.142502,s-1.643071,s311.128875
042_40,s2.196377,s1.48271,s37.260676
042_41,s-1.777138,s2.098638,s314.380678
043_0,s0.0,s0.0,s230.193647
043_1,s-0.308721,s0.164898,s9.003872
043_2,s0.479418,s0.141981,s290.566178
043_3,s-0.509618,s-0.206857,s136.603959
043_4,s0.515934,s0.737436,s285.148571
043_5,s0.059596,s-0.597033,s116.696181
043_6,s-0.862238,s0.398804,s121.710802
043_7,s0.523022,s-0.732426,s168.12888
043_8,s1.115257,s-0.280539,s344.634351
043_9,s-0.818854,s0.877199,s336.494253
043_10,s-1.089902,s-0.366897,s98.045356
043_11,s1.127038,s-0.830533,s309.85293
043_12,s-0.332898,s-1.256654,s118.174302
043_13,s-1.402018,s0.660943,s118.872013
043_14,s0.19833,s1.234166,s170.347027
043_15,s1.635057,s0.865499,s344.867775
043_16,s-1.235097,s-0.936502,s149.678724
043_17,s-1.174105,s-1.619098,s166.21144
043_18,s0.746274,s-1.527441,s112.304608
043_19,s-1.340523,s1.274951,s290.951719
043_20,s0.260861,s1.831516,s209.360011
043_21,s1.864432,s-0.723806,s158.568767
043_22,s1.313449,s1.302824,s62.572877
043_23,s-1.891309,s-1.123811,s155.530319
043_24,s-1.795678,s1.088825,s116.378563
043_25,s0.335606,s-2.07301,s179.415182
043_26,s1.193445,s-1.604896,s268.093855
043_27,s-0.538257,s1.926209,s113.998015
043_28,s-1.834646,s1.623753,s56.871224
043_29,s0.990888,s1.964215,s287.589643
043_30,s0.228319,s2.238386,s296.888333
043_31,s-0.789084,s2.31945,s329.492127
043_32,s1.599363,s-2.049887,s133.390785
043_33,s2.387681,s-0.549071,s62.818964
043_34,s-2.344821,s-0.867072,s117.06676
043_35,s-0.57105,s-1.864511,s239.522587
043_36,s2.128193,s0.73027,s313.150574
043_37,s-0.703146,s-2.346931,s108.51097
043_38,s-2.494579,s-0.164552,s331.117111
043_39,s2.142502,s-1.643071,s311.128875
043_40,s2.196377,s1.48271,s37.260676
043_41,s-1.777138,s2.098638,s314.380678
043_42,s-2.704517,s0.898936,s64.894652
044_0,s0.0,s0.0,s230.193647
044_1,s-0.308721,s0.164898,s9.003872
044_2,s0.479418,s0.141981,s290.566178
044_3,s-0.509618,s-0.206857,s136.603959
044_4,s0.515934,s0.737436,s285.148571
044_5,s0.059596,s-0.597033,s116.696181
044_6,s-0.862238,s0.398804,s121.710802
044_7,s0.523022,s-0.732426,s168.12888
044_8,s1.115257,s-0.280539,s344.634351
044_9,s-0.818854,s0.877199,s336.494253
044_10,s-1.089902,s-0.366897,s98.045356
044_11,s1.127038,s-0.830533,s309.85293
044_12,s-0.332898,s-1.256654,s118.174302
044_13,s-1.402018,s0.660943,s118.872013
044_14,s0.19833,s1.234166,s170.347027
044_15,s1.635057,s0.865499,s344.867775
044_16,s-1.235097,s-0.936502,s149.678724
044_17,s-1.174105,s-1.619098,s166.21144
044_18,s0.746274,s-1.527441,s112.304608
044_19,s-1.340523,s1.274951,s290.951719
044_20,s0.260861,s1.831516,s209.360011
044_21,s1.864432,s-0.723806,s158.568767
044_22,s1.313449,s1.302824,s62.572877
044_23,s-1.891309,s-1.123811,s155.530319
044_24,s-1.795678,s1.088825,s116.378563
044_25,s0.335606,s-2.07301,s179.415182
044_26,s1.193445,s-1.604896,s268.093855
044_27,s-0.538257,s1.926209,s113.998015
044_28,s-1.834646,s1.623753,s56.871224
044_29,s0.990888,s1.964215,s287.589643
044_30,s0.228319,s2.238386,s296.888333
044_31,s-0.789084,s2.31945,s329.492127
044_32,s1.599363,s-2.049887,s133.390785
044_33,s2.387681,s-0.549071,s62.818964
044_34,s-2.344821,s-0.867072,s117.06676
044_35,s-0.57105,s-1.864511,s239.522587
044_36,s2.128193,s0.73027,s313.150574
044_37,s-0.703146,s-2.346931,s108.51097
044_38,s-2.494579,s-0.164552,s331.117111
044_39,s2.142502,s-1.643071,s311.128875
044_40,s2.196377,s1.48271,s37.260676
044_41,s-1.777138,s2.098638,s314.380678
044_42,s-2.704517,s0.898936,s64.894652
044_43,s-1.844873,s2.553222,s354.398326
045_0,s0.0,s0.0,s230.193647
045_1,s-0.308721,s0.164898,s9.003872
045_2,s0.479418,s0.141981,s290.566178
045_3,s-0.509618,s-0.206857,s136.603959
045_4,s0.515934,s0.737436,s285.148571
045_5,s0.059596,s-0.597033,s116.696181
045_6,s-0.862238,s0.398804,s121.710802
045_7,s0.523022,s-0.732426,s168.12888
045_8,s1.115257,s-0.280539,s344.634351
045_9,s-0.818854,s0.877199,s336.494253
045_10,s-1.089902,s-0.366897,s98.045356
045_11,s1.127038,s-0.830533,s309.85293
045_12,s-0.332898,s-1.256654,s118.174302
045_13,s-1.402018,s0.660943,s118.872013
045_14,s0.19833,s1.234166,s170.347027
045_15,s1.635057,s0.865499,s344.867775
045_16,s-1.235097,s-0.936502,s149.678724
045_17,s-1.174105,s-1.619098,s166.21144
045_18,s0.746274,s-1.527441,s112.304608
045_19,s-1.340523,s1.274951,s290.951719
045_20,s0.260861,s1.831516,s209.360011
045_21,s1.864432,s-0.723806,s158.568767
045_22,s1.313449,s1.302824,s62.572877
045_23,s-1.891309,s-1.123811,s155.530319
045_24,s-1.795678,s1.088825,s116.378563
045_25,s0.335606,s-2.07301,s179.415182
045_26,s1.193445,s-1.604896,s268.093855
045_27,s-0.538257,s1.926209,s113.998015
045_28,s-1.834646,s1.623753,s56.871224
045_29,s0.990888,s1.964215,s287.589643
045_30,s0.228319,s2.238386,s296.888333
045_31,s-0.789084,s2.31945,s329.492127
045_32,s1.599363,s-2.049887,s133.390785
045_33,s2.387681,s-0.549071,s62.818964
045_34,s-2.344821,s-0.867072,s117.06676
045_35,s-0.57105,s-1.864511,s239.522587
045_36,s2.128193,s0.73027,s313.150574
045_37,s-0.703146,s-2.346931,s108.51097
045_38,s-2.494579,s-0.164552,s331.117111
045_39,s2.142502,s-1.643071,s311.128875
045_40,s2.196377,s1.48271,s37.260676
045_41,s-1.777138,s2.098638,s314.380678
045_42,s-2.704517,s0.898936,s64.894652
045_43,s-1.844873,s2.553222,s354.398326
045_44,s2.961526,s0.916168,s335.097326
046_0,s0.0,s0.0,s230.193647
046_1,s-0.308721,s0.164898,s9.003872
046_2,s0.479418,s0.141981,s290.566178
046_3,s-0.509618,s-0.206857,s136.603959
046_4,s0.515934,s0.737436,s285.148571
046_5,s0.059596,s-0.597033,s116.696181
046_6,s-0.862238,s0.398804,s121.710802
046_7,s0.523022,s-0.732426,s168.12888
046_8,s1.115257,s-0.280539,s344.634351
046_9,s-0.818854,s0.877199,s336.494253
046_10,s-1.089902,s-0.366897,s98.045356
046_11,s1.127038,s-0.830533,s309.85293
046_12,s-0.332898,s-1.256654,s118.174302
046_13,s-1.402018,s0.660943,s118.872013
046_14,s0.19833,s1.234166,s170.347027
046_15,s1.635057,s0.865499,s344.867775
046_16,s-1.235097,s-0.936502,s149.678724
046_17,s-1.174105,s-1.619098,s166.21144
046_18,s0.746274,s-1.527441,s112.304608
046_19,s-1.340523,s1.274951,s290.951719
046_20,s0.260861,s1.831516,s209.360011
046_21,s1.864432,s-0.723806,s158.568767
046_22,s1.313449,s1.302824,s62.572877
046_23,s-1.891309,s-1.123811,s155.530319
046_24,s-1.795678,s1.088825,s116.378563
046_25,s0.335606,s-2.07301,s179.415182
046_26,s1.193445,s-1.604896,s268.093855
046_27,s-0.538257,s1.926209,s113.998015
046_28,s-1.834646,s1.623753,s56.871224
046_29,s0.990888,s1.964215,s287.589643
046_30,s0.228319,s2.238386,s296.888333
046_31,s-0.789084,s2.31945,s329.492127
046_32,s1.599363,s-2.049887,s133.390785
046_33,s2.387681,s-0.549071,s62.818964
046_34,s-2.344821,s-0.867072,s117.06676
046_35,s-0.57105,s-1.864511,s239.522587
046_36,s2.128193,s0.73027,s313.150574
046_37,s-0.703146,s-2.346931,s108.51097
046_38,s-2.494579,s-0.164552,s331.117111
046_39,s2.142502,s-1.643071,s311.128875
046_40,s2.196377,s1.48271,s37.260676
046_41,s-1.777138,s2.098638,s314.380678
046_42,s-2.704517,s0.898936,s64.894652
046_43,s-1.844873,s2.553222,s354.398326
046_44,s2.961526,s0.916168,s335.097326
046_45,s-1.759045,s-1.914617,s185.535263
047_0,s0.0,s0.0,s230.193647
047_1,s-0.308721,s0.164898,s9.003872
047_2,s0.479418,s0.141981,s290.566178
047_3,s-0.509618,s-0.206857,s136.603959
047_4,s0.515934,s0.737436,s285.148571
047_5,s0.059596,s-0.597033,s116.696181
047_6,s-0.862238,s0.398804,s121.710802
047_7,s0.523022,s-0.732426,s168.12888
047_8,s1.115257,s-0.280539,s344.634351
047_9,s-0.818854,s0.877199,s336.494253
047_10,s-1.089902,s-0.366897,s98.045356
047_11,s1.127038,s-0.830533,s309.85293
047_12,s-0.332898,s-1.256654,s118.174302
047_13,s-1.402018,s0.660943,s118.872013
047_14,s0.19833,s1.234166,s170.347027
047_15,s1.635057,s0.865499,s344.867775
047_16,s-1.235097,s-0.936502,s149.678724
047_17,s-1.174105,s-1.619098,s166.21144
047_18,s0.746274,s-1.527441,s112.304608
047_19,s-1.340523,s1.274951,s290.951719
047_20,s0.260861,s1.831516,s209.360011
047_21,s1.864432,s-0.723806,s158.568767
047_22,s1.313449,s1.302824,s62.572877
047_23,s-1.891309,s-1.123811,s155.530319
047_24,s-1.795678,s1.088825,s116.378563
047_25,s0.335606,s-2.07301,s179.415182
047_26,s1.193445,s-1.604896,s268.093855
047_27,s-0.538257,s1.926209,s113.998015
047_28,s-1.834646,s1.623753,s56.871224
047_29,s0.990888,s1.964215,s287.589643
047_30,s0.228319,s2.238386,s296.888333
047_31,s-0.789084,s2.31945,s329.492127
047_32,s1.599363,s-2.049887,s133.390785
047_33,s2.387681,s-0.549071,s62.818964
047_34,s-2.344821,s-0.867072,s117.06676
047_35,s-0.57105,s-1.864511,s239.522587
047_36,s2.128193,s0.73027,s313.150574
047_37,s-0.703146,s-2.346931,s108.51097
047_38,s-2.494579,s-0.164552,s331.117111
047_39,s2.142502,s-1.643071,s311.128875
047_40,s2.196377,s1.48271,s37.260676
047_41,s-1.777138,s2.098638,s314.380678
047_42,s-2.704517,s0.898936,s64.894652
047_43,s-1.844873,s2.553222,s354.398326
047_44,s2.961526,s0.916168,s335.097326
047_45,s-1.759045,s-1.914617,s185.535263
047_46,s1.066925,s2.750304,s22.716193
048_0,s0.0,s0.0,s230.193647
048_1,s-0.308721,s0.164898,s9.003872
048_2,s0.479418,s0.141981,s290.566178
048_3,s-0.509618,s-0.206857,s136.603959
048_4,s0.515934,s0.737436,s285.148571
048_5,s0.059596,s-0.597033,s116.696181
048_6,s-0.862238,s0.398804,s121.710802
048_7,s0.523022,s-0.732426,s168.12888
048_8,s1.115257,s-0.280539,s344.634351
048_9,s-0.818854,s0.877199,s336.494253
048_10,s-1.089902,s-0.366897,s98.045356
048_11,s1.127038,s-0.830533,s309.85293
048_12,s-0.332898,s-1.256654,s118.174302
048_13,s-1.402018,s0.660943,s118.872013
048_14,s0.19833,s1.234166,s170.347027
048_15,s1.635057,s0.865499,s344.867775
048_16,s-1.235097,s-0.936502,s149.678724
048_17,s-1.174105,s-1.619098,s166.21144
048_18,s0.746274,s-1.527441,s112.304608
048_19,s-1.340523,s1.274951,s290.951719
048_20,s0.260861,s1.831516,s209.360011
048_21,s1.864432,s-0.723806,s158.568767
048_22,s1.313449,s1.302824,s62.572877
048_23,s-1.891309,s-1.123811,s155.530319
048_24,s-1.795678,s1.088825,s116.378563
048_25,s0.335606,s-2.07301,s179.415182
048_26,s1.193445,s-1.604896,s268.093855
048_27,s-0.538257,s1.926209,s113.998015
048_28,s-1.834646,s1.623753,s56.871224
048_29,s0.990888,s1.964215,s287.589643
048_30,s0.228319,s2.238386,s296.888333
048_31,s-0.789084,s2.31945,s329.492127
048_32,s1.599363,s-2.049887,s133.390785
