id,x,y,deg
027_23,s-0.55109720586749899596,s-0.27591012568416040107,s187.32881557066039590609
027_24,s0.46296731888452874459,s-0.92763556387207690701,s111.36349229444306274672
027_25,s-0.70068359239008548567,s-1.51176250169512838006,s116.14510137942679079970
027_26,s-1.20496039167349833221,s-0.03443549514327915589,s153.27549983232151475931
027_3,s0.52330781940969051114,s0.31926567533300365120,s59.18929724050136087499
027_4,s0.91747994077519778866,s0.48752618208766956842,s20.03558583123643543900
027_5,s1.35142833154403341211,s0.94445958091503412479,s66.37062226780514606617
027_6,s0.48268490310477218941,s-1.54003545941807762354,s112.09684473051596853566
027_7,s0.89913663782878294750,s0.06618723723140820803,s106.85948431465186558853
027_8,s0.80276007699114682037,s-0.75351491585909047277,s250.64096376672284804954
027_9,s0.06479428295661628090,s-0.23933757458645607552,s51.07825755234114240011
028_0,s0.18370531717519422710,s-0.80107724760405552011,s133.85698544739096860212
028_1,s0.50230012057924233737,s0.96133524814085491439,s68.47135591914631902455
028_10,s1.05644205366024546144,s-0.52753174757545251428,s166.33849199553355902026
028_11,s1.13780740067368868473,s0.17730291509489040647,s325.11874140444342629053
028_12,s-1.38242138906953915267,s-0.88209194655168743360,s294.44436884563231160428
028_13,s-0.75814831134830262815,s-0.24226238039078798470,s113.04200963480970187902
028_14,s-0.52076070386454142991,s-0.02499533178042780482,s263.42124082068733059714
028_15,s-1.17443666778729660649,s-1.24117781475367050525,s147.35388694837556045059
028_16,s-0.28901135376159126089,s1.00946414320865374137,s127.55927788863719740675
028_17,s0.55376569382028761890,s-1.26553833913342717032,s346.33849199553407061103
028_18,s-1.27747496710726715641,s0.50622550455498049882,s20.17720664363503502159
028_19,s1.27505920389141724769,s-0.12368798532481997676,s203.62937773328505386417
028_2,s-0.40388580095943799053,s-1.60946414379484203927,s299.26511459377121582293
028_20,s0.50013805291593904645,s-1.59413755412848101578,s113.62937773065665680861
028_21,s0.43268808195605934497,s0.10200099918839550250,s79.07285834542639690881
028_22,s1.27505920392181870682,s-1.04621674101989992067,s203.62937773046988354508
028_23,s0.15403806201834599476,s0.63985948468816244983,s113.47135592230135614500
028_24,s0.50926697504955042994,s-0.44526214560229920858,s75.09123905334995185967
028_25,s0.89151883967715594981,s-1.53495833979489959553,s241.65685726953648782001
028_26,s-0.84900501045498089070,s0.96626215983597318893,s66.37062226908697937233
028_27,s0.98573185846741018246,s0.74929226890897504543,s112.14121978483554187278
028_3,s1.38242138928209246096,s0.96626213133553873202,s66.37063391067059114903
028_4,s-0.94711844322817051456,s0.22482255609790555151,s307.55927807278322916318
028_5,s0.86872602437888279958,s-0.26542331101082472511,s18.21684456293060350163
028_6,s-1.26797941578547512798,s0.08975223089409424537,s155.00619908240798849874
028_7,s-0.22114840950405548203,s-0.54034167568726032549,s116.50528433405526129718
028_8,s-0.66675584982487556829,s-1.57005576109971833887,s115.52602810387287490812
028_9,s-0.85104925250720075969,s-1.18710240361440111378,s296.50528438953261911593
029_0,s-1.54005696766248068030,s-1.76557637165123071377,s205.93071125239237062488
029_1,s0.44544175738637159512,s-1.84987987639787609950,s202.47022009260774666473
029_10,s-2.16617524567478492159,s-1.00860074167520474830,s158.46834939416407905810
029_11,s0.03862169454432830967,s-2.32866104895821734999,s245.92434228198419532418
029_12,s-0.93358019315452545062,s-1.55246822155321839709,s203.91275907949670909147
029_13,s-2.27882327577641285998,s0.24196529049446385828,s297.03302035051711982305
029_14,s-0.38645602628871367212,s-2.44462195620724953571,s349.15315438001169923155
029_15,s-0.13488453183358906085,s-1.21860827850070929657,s338.05061557154590445862
029_16,s0.40103141481385390366,s-0.15041497050448951467,s332.66321835482540336670
029_17,s-1.23585922273085024869,s-1.43883401714867531496,s49.97531087405173622074
029_18,s-0.01370716119204700746,s-0.05774418269185328800,s168.99473663383105304092
029_19,s-1.24540281376511874356,s-0.12719830307600105135,s23.63496320760238589287
029_2,s-0.91184125979503605208,s-2.44064056346184976576,s25.81876585050545713784
029_20,s-0.87933279928500851508,s-0.38039430753409625430,s312.32547196388674137779
029_21,s-0.77575190981719877037,s-1.25301620245828626565,s19.45215842800724459494
029_22,s-1.62681655203761343920,s-2.32356234307417519602,s108.66841454276401179868
029_23,s-2.17113711946445553380,s-0.58282751203773663917,s23.62627129149433358180
029_24,s0.44420923811093132594,s-0.43463621435639199220,s158.14641446649798695034
029_25,s-1.75208096925878531458,s-1.48014399308810951084,s112.38484606781557317845
029_26,s-0.35646315126088179426,s-1.36985296901476605314,s162.09542533684600584820
029_27,s0.23078412501056322359,s-1.44792614870993552323,s156.35827612214433202098
029_28,s-0.52760584752561456856,s-0.86668729588786841411,s341.94662125773902516812
029_3,s-1.85393068339508837461,s-0.66661727435303907985,s241.52583551694272046007
029_4,s-1.85575837710748348108,s-0.22432241545199235744,s4298.82217820181540446356
029_5,s-2.10952928736257083742,s-1.95234999965928768262,s151.46001306413654674543
029_6,s0.44841821878907645038,s-1.32481822301901419614,s336.37061509886427757010
029_7,s-0.68928972374365993225,s0.22766944527205967841,s40383.76476075204845983535
029_8,s-0.26531656609787812595,s0.28493616173865710106,s-2226.39646581188117124839
029_9,s-1.31537528260234370947,s-0.38217918605480633021,s198.88268328823730257682
030_0,s-0.72842393134470595495,s0.34887777331305708239,s110.33744552225049062599
030_1,s1.40879106069286264002,s-0.88100850713966405436,s41.51004633137117849628
030_10,s-0.88686436355244080421,s0.95807116144296999849,s65.35861314920205700219
030_11,s-0.42825670458721309952,s0.54597698844348063751,s21.23616899554584591669
030_12,s-1.29068797916077993015,s0.48697114212867215199,s20.04874613787131210074
030_13,s-1.40879106128697939582,s-0.83587812744493461548,s258.91373148713245200270
030_14,s1.35022982616540376810,s-0.32860947570853299426,s336.37062220157775982443
030_15,s-0.30462230299166986880,s-1.67805689658979884094,s246.37062227925599700029
030_16,s0.84859829663244101816,s-1.63264323577803360799,s242.76855989089091281130
030_17,s-0.82558080412909329304,s-1.67202254459134969089,s111.02909237250683816001
030_18,s0.37654799781849118689,s0.66124039830366898585,s146.64156970166035875991
030_19,s0.60041935854898120795,s0.10018212143018780103,s108.88847773760130621667
030_2,s0.12488193626695484606,s-0.69439643548587925981,s253.27224612796391056690
030_20,s0.46868881577522852888,s0.97099818796762327189,s293.62937773065681312801
030_21,s0.04264804530764065849,s0.96770813134278488299,s67.75221484362640467225
030_22,s0.94558994492532277842,s-1.22161278554887364756,s79.68470404445649535319
030_23,s0.85140023518835661331,s0.02830998929647497026,s292.51138847488635974514
030_24,s-1.40588178626674453753,s-0.23485771830169419050,s290.33744552228779411962
030_25,s-0.22131313726647469653,s-1.08295497283279473777,s247.11866405087303633081
030_26,s-1.29882525590337416510,s-1.26576058504687716244,s156.37062215786446017773
030_27,s1.34705479808560379951,s-1.23529692058294626733,s2723.73642958471509700757
030_28,s-0.27037833382554105066,s-0.43966258579666067652,s289.46932221590230938091
030_29,s1.30843472722874931691,s1.07805710312887748081,s200.91875585121107405939
030_3,s-0.35732889041987125900,s-0.86320648377163533560,s69.86090223771311968903
030_4,s-0.42747131824718481719,s-1.45709687800327269969,s65.50202723042285413158
030_5,s0.57447434904234639941,s-1.67657433224515295400,s66.98363800495957320891
030_6,s-0.42048687689634223208,s0.01716243715060496167,s320.04557990572203607371
030_7,s-0.54011570127461905333,s-0.29059244810906798007,s110.33744552228823465612
030_8,s0.83166653969331472140,s0.66583287910848609759,s247.26060043283246159262
030_9,s0.60095015293815212676,s-0.33779035565599618840,s221.51004633141417343722
031_0,s-1.30526362594657352467,s-0.77773485333588343593,s155.23026344293603528968
031_1,s0.87742620103275548171,s0.71276596125718338914,s243.87465472794031029480
031_10,s-0.37308029256120311956,s-1.48365964974807162946,s236.93343636728306478290
031_11,s1.42680888570601482890,s-1.72713517134265903685,s336.50982331716897988372
031_12,s-0.98110892665366034038,s0.59790244004942316725,s258.25324839525586639866
031_13,s-0.94804472674211059946,s-0.98818437764863886752,s301.17411820251334120258
031_14,s0.38931332404643759215,s-0.80307266509630592655,s279.54635477654255737434
031_15,s0.60686300725449782156,s0.90552015566214227871,s108.62356892397426122443
031_16,s0.74863990723368556424,s1.12225240125543979097,s291.54832279610843670525
031_17,s0.73555825157660381652,s0.20779945230935700784,s105.65724094064805171911
031_18,s-0.10972593873816363641,s1.11611723078297986333,s288.62361282288765096382
031_19,s-0.26259764617634873130,s-0.31014217320160347713,s114.45780863709343577739
031_2,s-0.62500731058487613012,s0.18700461224158099194,s157.19526074809155602452
031_20,s1.41598679883112787969,s-0.86229513118624168122,s156.50982331720658180529
031_21,s-1.33628096245466876368,s-0.50049634684635380122,s325.21379899845834415828
031_22,s0.12021166781995674955,s-0.70565619352109509865,s112.40037089344157550386
031_23,s0.74594569216365336217,s-0.25413035735674244231,s234.30661855284904504515
031_24,s-1.18402902725118019944,s0.34552925007791884804,s145.21379899845723571161
031_25,s0.42875258782087644072,s-1.61980017688885524763,s246.37062226934551745217
031_26,s-0.58576857075933097541,s1.08450866544528934377,s212.22805146275510423948
031_27,s1.42714876346295582721,s-0.15132762305596270114,s203.62937805677947267213
031_28,s-0.64790561840560012552,s-1.52164116209861077778,s66.37062227066270736486
031_29,s0.79242469119171210501,s-1.12444151139101777837,s202.25415206395507539128
031_3,s0.96974292980353482552,s0.11348072379357546091,s285.62668712844168794618
031_30,s-0.90747620703680065279,s1.12713518057089667757,s66.37062226937253228698
031_4,s1.42714876757939124197,s1.05459589961276334336,s203.62937773498273941186
031_5,s-0.11083464353089129972,s0.34341074676028321422,s285.65724110510404898378
031_6,s-1.42714877750908453180,s-1.61980017688896227313,s246.37062226934389741473
031_7,s-1.31324802831172626760,s0.65446927261053078340,s20.79785996455326468890
031_8,s0.30630319330042343751,s-0.34734985540019841510,s54.37778788294794907188
031_9,s0.30048003378149057419,s-1.28202155324464106556,s71.04094235717052185919
032_0,s1.20867584790656179550,s-0.51311017010256176896,s218.78330224418257898833
032_1,s0.97617415347025637828,s-0.27364827300185656789,s110.48339931613848818870
032_10,s0.33171618989768641983,s-0.75546779572418876203,s220.58302115766156248355
032_11,s-1.35237356354400484193,s0.58302680964567632493,s201.72779987373584731358
032_12,s0.84502786479473723791,s0.13546831553566465733,s290.10371525215549581844
032_13,s0.25302857440027809455,s0.67202692578864930972,s112.07942283299306041044
032_14,s1.38912210853878370642,s0.63336015088748098822,s336.37062215372594664586
032_15,s-1.38912055032882864047,s-0.28788815484821689283,s23.62874097734123068904
032_16,s-1.02932144137405301443,s0.99209480070345890113,s301.46256331931044769590
032_17,s-0.00649410592668327267,s-0.38734247047447406542,s290.48339930081829152186
032_18,s0.59894715125875019890,s0.22127915146478377428,s110.48339930081804993733
032_19,s-0.16777753432366537822,s1.10624392148245109802,s121.46256331931047611761
032_2,s0.91630346465896006514,s-1.68244223537259296464,s249.21582306701802167481
032_20,s-1.38912210937622027096,s1.19635499606583062260,s156.37062226934352793251
032_21,s-0.20832054289600884789,s-1.68925141085165608779,s246.37062226934583009097
032_22,s0.09806912504414537490,s1.06824921260925709277,s295.26137720946542231104
032_23,s0.29490460199331203217,s-1.37886394730194905556,s218.62867010530189304518
032_24,s-0.57315589356128837650,s-0.89339703947529058858,s332.39117522955962158449
032_25,s1.34004350684311090980,s-0.21636073100742939102,s332.47296562547614939831
032_26,s-0.62333631105257147897,s-0.32245283701530119691,s35.31320474847267121277
032_27,s0.01799654053892137465,s-1.23831626955449136673,s21.40620188221180342225
032_28,s1.38907194122983823625,s-1.27700256096142239493,s203.63329967310554025062
032_29,s0.54610534105547048345,s0.83066267087884548825,s242.52131938730991578268
032_3,s-0.41562439304712067711,s0.07187996211369075683,s292.07942283299274777164
032_30,s-0.90983432631933602863,s-0.59976347445029076777,s89.31512480889099947490
032_31,s0.93949310323509760412,s1.08001978468056103466,s289.71204349664213850701
032_4,s-0.80593598964766743897,s0.41142467689384959462,s301.46256331945488682322
032_5,s-0.68285696356705294363,s-1.79635499655461905455,s338.22154327304446042035
032_6,s1.11576205763113045499,s-1.16390480799114870436,s40.58302115765325623897
032_7,s-0.80760299482677555538,s-1.02218946011836031573,s158.22154327304278353949
032_8,s-1.38475828705232983928,s-1.79635499652019969830,s338.22154369702604981285
032_9,s-1.38841509128673035178,s-0.90649851408976400702,s156.66106613271503533724
033_0,s0.24706448289197521784,s0.03524894996993827717,s125.14158007801772498624
033_1,s1.41243672766565842025,s0.93620466745848107681,s203.62937781976523865524
033_10,s-1.43744865947286726282,s-1.00538386098664855872,s156.37062227205618114567
033_11,s1.52720641641916055065,s1.46537417222037968934,s126.00192703533909366342
033_12,s1.20792779663523863753,s0.52679080456490290363,s157.95998252800075078994
033_13,s0.19774930780941168962,s-1.40476083867497192337,s114.64130203721879297518
033_14,s0.67693493589032560642,s1.28263582424293742790,s306.00192703655881132363
033_15,s-0.51399797146804859782,s-0.81648651211799438965,s310.65770020037120957568
033_16,s1.41243672645909312813,s0.03758254583298366314,s203.62937791520010932800
033_17,s0.61465709216670194603,s-0.15741989458948990599,s337.95998252880616519178
033_18,s0.12637222291291583254,s0.82376239563976172420,s84.20989021939232088698
033_19,s0.69661559503411385474,s-1.41765465608434571010,s246.37062182788082509433
033_2,s-0.68592408575917995783,s-1.42526021192250573755,s296.56505118176289670373
033_20,s-1.54635030362746905830,s0.68583865215258077441,s241.90441222266917975503
033_21,s-0.93189156333822020795,s-1.38053885241706852938,s116.56505118326012393482
033_22,s-0.80250453957507394964,s-0.39661012094371639325,s103.43919198378279133976
033_23,s-0.20444787066498573691,s1.35146684555184526388,s114.22379142616482283756
033_24,s1.47389873218593603355,s-0.74197647885484585561,s111.13177758120768601202
033_25,s0.57666305375313486881,s-1.15664446890920458166,s69.49308247180300668333
033_26,s-0.76460375137442415650,s0.72641023516766611845,s61.90441222255672215624
033_27,s0.46920298257477338622,s-0.54903674561100446194,s114.14911488161966701682
033_28,s0.37671150435399092249,s1.41818828482587355744,s65.26815953145631965526
033_29,s0.29756115552813866554,s0.35163074540531669143,s302.72374364582515227085
033_3,s0.34900504853323888188,s0.95168110365648717064,s262.02036707652479208264
033_30,s1.51993642537327988684,s-1.36344431361887097331,s65.74603852408148441100
033_31,s-1.43385171641846342894,s1.53936469702431333317,s157.88564098398225610254
